label,kin_label,en_label,url,title,content
2,imikino,sport,http://www.igihe.com/imikino/football/article/apr-fc-yanyagiye-mukura-vs-y-abakinnyi-10-ikomeza-kuyobora-shampiyona,"APR FC yanyagiye Mukura VS y’abakinnyi 10, ikomeza kuyobora Shampiyona"," Imbere y’abafana buzuye Stade ya Huye, APR FC  yinjiye neza mu mukino ndetse mu minota itanu ibanza, yabonye uburyo bubiri  bwiza,  Mukura Victory Sports itabarwa n’abakinnyi bayo bakina inyuma. Ikipe y’ingabo yakomeje gushyira igitutu kuri iyi kipe y’i Huye, bitanga umusaruro ku munota wa 17 ubwo Nshuti Innocent warebanaga neza n’umunyezamu Iratugenera Edouard, umupira awushyira mu rushundura. Igice cya mbere nticyahiriye Mukura yakiniraga imbere y’abafana bayo, aho ku munota wa 31, Umunya-Ghana Munir Abdul Raman, yacenze ba myugariro ba APR FC, ariko umupira awutera hejuru. Igice cya kabiri cyatangiranye ishyaka rikomeye ku makipe yombi, Mukura Victory Sports ishaka kwishyura, umupira w’umutwe watewe na Iradukunda Bertrand usanga umuzamu Omar Rwabugiri ahagaze nabi, awukozaho imitwe y’intoki werekeza muri koruneri. Umukino wahinduye isura ku munota wa 54 ubwo Byiringiro Lague yasigaga ba myugariro ba Mukura Victory Sports, abatsindana igitego cya kabiri n’umutwe nyuma yo gusigarana na myugariro, Uwihoreye Jean Paul n’umunyezamu gusa. APR FC yakomeje gusatira izamu rya Mukura, ibona uburyo bwa Niyonzima Olivier ‘Sefu’ wateye ishoti rikomeye ku munota wa 59, ku bw’amahirwe make ye umupira ufata umutambiko w’izamu. Nyuma y’igitutu gikomeye APR FC yashyize kuri Mukura, abakinnyi bo hagati b’iyi kipe y’i Huye batangiye gukora amakosa cyane, kapiteni wayo Niyonkuru Ramadhan ahabwa ikarita itukura ku munota wa 60. APR FC yungukiye ku buke bw’abakinnyi ba Mukura Victory Sports, irushaho kuyisatira ndetse yashoboraga kubona igitego cya gatatu ku mupira watewe na Niyonzima Olivier, uca ku ruhande gato rw’izamu. Habura iminota 10 ngo umukino urangire, Ishimwe Kevin yateye ishoti rikomeye, umunyezamu Iratugenera Edouard ananirwa kugarura uyu mupira wavuyemo igitego cya gatatu. Ku munota wa kabiri muri itanu y’inyongera nibwo myugariro Fitina Ombolenga yirukankanye abakinnyi ba Mukura Victory Sports, abatsinda igitego cya kane cya APR FC. Gutsinda uyu mukino byafashije APR FC gukomeza kuyobora Shampiyona n’amanota 54, irusha amanota arindwi Rayon Sports ya kabiri na 47. Abakinnyi 11 babanjemo ku mpande zombi: Mukura VS: Iratugenera Edouard, Uwihoreye Jean Paul, Manzi Aimable,Rugirayabo Hassan, Hitimana Janvier, Niyonkuru Ramadhan (C), Mutabazi Hachim, Biraboneye Aphrodis, Ntwari Evode, Iradukunda Bertrand na Muniru Abdul Rahman. APR FC: Rwabugiri Omar, Manzi Thierry (C), Buregeya Prince, Manishimwe Emmanuel, Ombolenga Fitina, Niyonzima Olivier, Bukuru Christophe, Manishimwe Djabel, Ishimwe Kevin, Nshuti Innocent na Byiringiro Lague."
2,imikino,sport,http://www.igihe.com/imikino/football/article/rayon-sports-yatsinze-musanze-fc-ikomeza-kwiruka-kuri-apr-fc-yanyagiye-mukura,Rayon Sports yatsinze Musanze FC ikomeza kwiruka kuri APR FC yanyagiye Mukura VS (Amafoto)," Rayon Sports yatozwaga na Cassa Mbungo André ku nshuro ya mbere ikinira imbere y’abafana bayo, yari yagaruye Michael Sarpong utaragize amahirwe yo gukina mu Bushinwa. Yafunguye amazamu hakiri kare, ku munota wa gatanu gusa, igitego cyatsinzwe na Sugira Ernest ku mupira yacomekewe na Michael Sarpong, awutanga umunyezamu Ndoli Jean Claude. Rayon Sports yabonye andi mahirwe y’igitego  ku mupira Sugira Ernest yahinduye imbere y’izamu, Michael Sarpong awuteye n’umutwe,  Ndoli Jean Claude awufata neza. Musanze FC yatangiye kwibona mu mukino nyuma y’umunota wa 20, yabonye igitego cyo kwishyura ku munota wa 31, cyatsinzwe na Twizerimana Onesme ku mupira muremure bamucomekeye maze Kimenyi Yves asohoka aje kuwutera agongana na Rutanga, uyu rutahizamu wa Musanze FC awushyira mu izamu. Ndoli Jean Claude yarokoye Musanze FC ku mupira wahinduwe na Iradukunda Eric ‘Radu’ mbere y’uko igice cya mbere kirangira. Nyuma y’iminota itanu amakipe yombi avuye kuruhuka, nibwo Rayon Sports yabonye igitego cy’intsinzi kuri penaliti yatewe na Michael Sarpong nyuma y’uko Dushimumugenzi Jean yakoreye ikosa kuri Nshimiyimana Amran mu rubuga rw’amahina. Musanze FC yashoboraga kwishyura, igorwa n’umunyezamu Kimenyi Yves, wakuyemo umupira w’umuterekano watewe na Muhoza Tresor ndetse n’uwa Moussa Ally Sova wari uherejwe na Imurora Japhet. Gutsinda uyu mukino, byafashije Rayon Sports gukomeza kuba ku mwanya wa kabiri n’amanota 47, irushwa amanota arindwi na APR FC ya mbere, yo yanyagiriye Mukura Victory Sports i Huye ibitego 4-0. Nshuti Innocent yatsinze igitego cya mbere ku munota wa 15 mu gihe Mukura Victory Sports yahawe ikarita itukura kuri Niyonkuru Ramadhan mu gice cya kabiri, yatsinzwe ibindi bitego na Ishimwe Kevin, Byiringiro Lague na Omborenga Fitina. Kiyovu Sports yanyagiye Heroes FC ibitego 5-0, AS Muhanga itsinda Bugesera FC 1-0 mu gihe Marines FC yanganyije na Etincelles FC igitego 1-1 naho Gicumbi FC itsindwa na Sunrise FC igitego 1-0. Uko amakipe yatsindanye ku munsi wa 22 wa Shampiyona Ku wa Gatanu tariki ya 6 Werurwe Ku wa Gatandatu tariki ya 7 Werurwe  Ku Cyumweru tariki ya 8 Werurwe Amafoto: Umurerwa Delphin"
2,imikino,sport,http://www.igihe.com/imikino/basketball/article/reg-bbc-ya-mbere-yatsinze-espoir-apr-bbc-ikomereza-kuri-iprc-kigali,"REG BBC ya mbere yatsinze Espoir, APR BBC ikomereza kuri IPRC Kigali"," REG BBC yaherukaga gutsindwa na APR BBC, n’ubundi yagowe n’intangiriro z’umukino wayihuje na Espoir BBC, aho iminota itandatu ibanza yarangiye ifite amanota 6-8. Beleck Bell na Nshobozwabyosenumukiza bagerageje kuyigarura mu mukino, bayitsindira amanota yatumye ijya imbere (12-8) habura iminota ine, ariko abakinnyi ba Espoir BBC barimo Kasongo, Irumva na Mugiraneza basubizamo ikinyuranyo cy’amanota atanu (12-17). Utundi duce uko ari dutatu twatsinzwe na REG BBC, aka kabiri igatsinda ku manota 20-12, aka gatatu kuri 18-6 mu gihe aka nyuma karangiye kuri 20-13. Kami Kabange ni we watsinze amanota menshi muri uyu mukino, aho yatsinze 15 mu gihe Shyaka Olivier bakinana muri REG BBC yatsinze amanota 13. Gutsinda uyu mukino byafashije REG BBC gukomeza kuyobora Shampiyona n’amanota 19 mu mikino 10, irusha amanota atatu Patriots BBC ikina na UR Huye BBC kuri uyu wa Gatandatu. Undi mukino wari witezwe na benshi ni uwa APR BBC na IPRC Kigali, benshi bari bategereje kureba niba nyuma yo gutsinda REG ikomereza no kuri IPRC Kigali, byaje no kuyihira,  iwutsinda ku manota 79-70. Agace ka mbere katsinzwe na IPRC Kigali ku manota 23-20, APR BBC itsinda aka kabiri ku manota 16-15 n’aka gatatu kuri 25-10 mu gihe aka nyuma katsinzwe na IPRC Kigali ku manota 20-18, umukino urangira ari 79 ya APR BBC kuri 70 ya IPRC Kigali. Sangwe Armel wa APR BBC na Isezerano Enock wa IPRC Kigali ni bo batsinze amanota menshi aho buri umwe yatsinze 15, Niyonkuru Pascal ‘Kaceka’ na Iyakaremye Emmanuel ‘Zulu’ ba APR BBC, buri umwe atsinda amanota 13. APR BBC yahise ifata umwanya wa kane n’amanota 13, isimbura IPRC Kigali BBC yari iwuriho nyuma yo kunganya amanota, ariko ikayisumbya ayo zizigamye."
2,imikino,sport,http://www.igihe.com/imikino/indi-mikino/article/isiganwa-ry-imodoka-nyirangarama-rally-rigiye-kuba-ku-nshuro-ya-kabiri,Isiganwa ry’imodoka “Nyirangarama Rally” rigiye kuba ku nshuro ya kabiri," Mu mwaka ushize ubwo iyi Rally yabaga ku nshuro ya mbere, yegukanywe na Giancarlo Davite mu gihe mu 2018 habaye igisa n’igeragezwa ry’iri siganwa ribanziriza ayandi mu mwaka wa Shampiyona yo gusiganwa mu modoka. Mu kiganiro n’abanyamakuru cyabaye kuri uyu wa Gatanu kuri Pilipili i Nyarutarama, Nzamwita Eric, uyobora isiganwa ry’uyu mwaka, yavuze ko imyiteguro bayigeze kure, aho bamaze kuvugana n’abapilote bashobora kuzaza gukina n’imihanda ikaba yaramaze kwemezwa. Ati “Twatumiye abapilote 10 bo mu Rwanda n’abo hanze bagera ku munani bo mu Burundi. Kugeza ubu ntabwo navuga abamaze kwemeza ko bazaza kuko baracyafite igihe cyo kwemeza ko bazakina, umunsi wa nyuma ni tariki ya 13 z’uku kwezi.“ Nzamwita yakomeje avuga ko isiganwa ry’uyu mwaka rizakinirwa ku ntera y’ibilometero 295.5 (birimo 151.8 byo gusiganwa), mu mihanda ya Kinini, Cyinzuzi, Tumba no ku musozi wa Tare, hose inshuro ebyiri. Kalisa Thierry, umwe mu bari bahagarariye Entreprise Urwibutso Nyirangarama ya Sina Gérard, yavuze ko bishimira gutera inkunga iri siganwa ry’amamodoka kuko rifasha akarere ka Rulindo kumenyekana cyane umusozi wa Tare. Ati “Siporo tuyishyigikira kuko ifasha Abanyarwanda. Hamwe n’akarere ka Rulindo, duhora twifuza ko ibyo dukora bitagarukira ku byo kurya gusa cyangwa ubumenyi duha abanyeshuri. Sina Gérard yiyemeje gutera inkunga iyi Rally. Ni ubwa gatatu tugiye kuyitera inkunga.” “Gushyigikira uyu mukino byatumye agasozi kacu kamenyekana n’ishuri ryacu riramenyekana. Umubare w’abanyeshuri wariyongereye kuva dutangiye gukorana nabo.” Nyirangarama Rally ni ryo siganwa rya mbere rizakinwa uyu mwaka riri ku ngengabihe ya Shampiyona y’umukino wo gusiganwa mu modoka mu Rwanda, rikaba rizabanziriza Rwanda Mountain Gorilla Rally izaba muri Gicurasi (ikaba inabarwa mri Shampiyona Nyafurika) mu gihe hazakurikiraho Huye Rally  na Rallye des Milles Collines. Amafoto: Uwihanganye Hardi"
2,imikino,sport,http://www.igihe.com/imikino/football/article/gasogi-united-yatsinze-imikino-ibiri-yikurikiranya-mu-cyiciro-cya-mbere-amafoto,Gasogi United yatsinze imikino ibiri yikurikiranya mu cyiciro cya mbere (Amafoto)," Gasogi United yaherukaga gutsindira Kiyovu Sports ku Mumena, n’uyu munsi yatangiye umukino iri hejuru, ishaka kwihorera kuri Espoir FC yayitsindiye hakurya y’ishyamba mu mikino ibanza. Uburyo bwa mbere bukomeye, bwabonetse hakiri kare, Umugande Kikoyu Hassan ananirwa gutsindira Gasogi United ku munota wa kabiri, ku mupira wari uhinduwe na Dusabe Jean Claude mu gihe kandi na Habimana Yves yahushije uburyo bwabazwe ku mupira yashoreye yasize abakinnyi ba Espoir FC, ukamubana muremure. Gasogi United yakomeje gushyira igitutu ku bwugarizi bwa Espoir FC, iyi kipe y’i Rusizi itabarwa n’umunyezamu Bihoyiki Kagabo wakuyemo imipira ibiri ikomeye n’undi umwe wagaruriwe ku murongo na Wilondja Jacques. Iminota ibanza y’igice cya kabiri, yaranzwe no gusatira kwa Espoir FC, ariko Gasogi United ibaca mu rihumye, itsinda igitego ku munota wa 52, umusifuzi wo ku ruhande yerekana ko Habimana Yves yari yaraririye. Igitego kimwe rukumbi cyabonetse muri uyu mukino, cyatsinzwe na Hassan Kikoyu kuri penaliti, nyuma y’uko yari amaze kugushwa mu rubuga na Uwineza Jean de Dieu ku munota wa 78. Gutsinda uyu mukino byafashije Gasogi United kugira amanota 28 ku mwanya wa karindwi mu gihe hari andi makipe azakina umunsi wa 22 wa Shampiyona ku wa Gatandatu no ku Cyumweru. Ni ku nshuro ya mbere Gasogi United yazamutse mu cyiciro cya mbere uyu mwaka, itsinze imikino ibiri yikurikiranya ya Shampiyona. Espoir FC yakomeje kuba mu myanya itatu ya nyuma, aho ifite amanota 16 gusa ku mwanya wa 14, inota rimwe hejuru y’umurongo utukura. Gahunda y’umunsi wa 22 wa Shampiyona Ku wa Gatanu tariki ya 6 Werurwe 2020 Ku wa Gatandatu tariki ya 7 Werurwe 2020 Ku Cyumweru tariki ya 8 Werurwe 2020 Amafoto: Umurerwa Delphin"
2,imikino,sport,http://www.igihe.com/imikino/football/article/cameroun-yagaragayemo-umurwayi-wa-coronavirus-amavubi-ashobora-kutitabira-chan,"Cameroun yagaragayemo umurwayi wa Coronavirus, Amavubi ashobora kutitabira CHAN 2020"," CHAN 2020 izabera muri Cameroun guhera tariki ya 4 kugeza ku ya 25 Mata, izitabirwa n’ibihugu 16 birimo u Rwanda ruzaba ruri mu itsinda C hamwe na Maroc, Uganda na Togo. Itangazo ryashyizwe hanze na Minisiteri y’Ubuzima muri Cameroun kuri uyu wa Gatanu, rivuga ko muri icyo gihugu hagaragayemo umurwayi wanduye coronavirus. Rigira riti “Minisiteri y’Ubuzima iremeza  ko hari umurwayi wa COVID-19 ku butaka bwa Cameroun. Ni umuturage w’Umufaransa w’imyaka 58 wageze i Yaoundé tariki ya 24 Gashyantare 2020.” Iri tangazo rikomeza rivuga ko hashyizweho ingamba zikomeye zo gukurikirana ibijyanye n’iki cyorezo, akaba ari nayo mpamvu havumbuwe ko hari uyu murwayi washyizwe mu kato mu bitaro bikuru bya Yaoundé kugira ngo yitabweho. Minisiteri y’Ubuzima muri Cameroun yasabye abatuye icyo gihugu, kurushaho gukurikiza amabwiriza ajyanye n’isuku mu rwego rwo kwirinda iki cyorezo gihangayikishije abatari bake ku Isi. Amavubi ashobora kutitabira CHAN 2020 Ikipe y’Igihugu ‘Amavubi’ y’abakina imbere mu gihugu, ishobora kutitabira CHAN 2020 izabera muri Cameroun kubera iki cyorezo cya COVID-19 cyatangiye kuhavugwa. Umwe mu myanzuro yafatiwe mu nama yahuje Minisiteri ya Siporo, ingaga za siporo n’amashyirahamwe y’imikino mu Rwanda kuri uyu wa Kane,  uvuga ko mu rwego rwo kwirinda iki cyorezo, abakinnyi n’amakipe yagombaga guhagararira igihugu mu mikino mpuzamahanga, agomba kwirinda kujya mu bihugu bivugwamo COVID-19. Hemejwe ko kandi ku mikino n’ibindi bikorwa bihurirwaho n’abantu benshi, hashyirwaho uburyo bufasha abantu kugira isuku ndetse hakanatangwa ubutumwa bubakangurira kwirinda iki cyorezo. Ahandi byifashe gute? Muri Maroc, imikino yaho ya Shampiyona isigaye ibera mu muhezo mu rwego rwo kwirinda iki cyorezo gikomeje guhitana abantu. Mu Bushinwa, aho cyahereye, ibikorwa byose by’imikino byarahagaritswe mu gihe mu Butaliyani, imikino imwe yagiye isubikwa kubera iki cyorezo. Mu Bwongereza, bafashe icyemezo cyo gukuraho ibyo gusuhuzanya kw’abakinnyi mbere y’uko umukino utangira."
2,imikino,sport,http://www.igihe.com/imikino/amagare/article/kigali-imwe-mu-mihanda-yafunzwe-kubera-tour-du-rwanda,Kigali: Imwe mu mihanda yafunzwe kubera Tour du Rwanda," Aka gace ka nyuma karahagurukira i Gikondo ahasanzwe habera imurikagurisha (Expo Ground) saa 10:30, abasiganwa berekeze i Rebero, aho banyura Norvège no kwa Mutwe, ku ntera y’ibilometero 89.3. Mwiriwe, Turamenyesha abaturarwanda bose ko kubera isiganwa ry'amagare @tour_du_Rwanda agace karyo ka 8 gateganijwe kuba ejo ku wa 01 Werurwe muri @CityofKigali imihanda ikurikira izaba ifunze guhera saa tatu za mu gitondo Iyo mihanda ni: pic.twitter.com/FuPbzWvlnt — Rwanda National Police (@Rwandapolice) February 29, 2020 Mu mihanda ifungwa harimo i Gikondo Expo Ground aho batangirira - RWANDEX – Kanogo - Rugunga-Café de Rwampara- KK 709ST- Ijabo SACCO Kigarama- MEREZ 1 - Gikondo Nyenyeri – Umuhanda w’amabuye - ADEPR Kigarama – amasongano yo ku i Rebero – Miduha – Rwarutabura - Nyamirambo(ERP) – Kimisagara – Nyabugogo - Giti cy’inyoni ugakomeza Karama. Barakomereza Mont Kigali – Stade ya Kigali i Nyamirambo – Nyakabanda - Kwa Mutwe – ONATRACOM – Gitega – ahahoze Gereza ya 1930 - APACOPE – Yamaha –Kinamba - Poids lourds – Kanogo – Rugunga - Café de Rwampara - KK 709ST - Ijabo SACCO Kigarama – MEREZ 1 - Gikondo Nyenyeri – Umuhanda w’amabuye - ADEPR Kigarama basoreze ku masangano y’imihanda ku i Rebero. Polisi yakomeje iti ""Tuboneyeho kwibutsa abazaba bari ku mihanda bakurikirana isiganwa gukurikiza amabwiriza bazajya bahabwa n’abapolisi no kwirinda icyo ari cyo cyose cyateza impanuka nko kwegera cyane inkengero z’umuhanda cyangwa kujyana abana no kubasiga bonyine hafi y’umuhanda."" ""Abakoresha imihanda barasabwa  kwihanganira impinduka zizaba mu ikoreshwa ryayo. Abapolisi bazajya baba bari ku muhanda babafashe kubayobora mu yindi mihanda mwakwifashisha."" Umunya-Erythrée Natnael Tesfazion w’imyaka 20, ni we uhabwa amahirwe yo kwegukana Tour du Rwanda 2020 nyuma y’uko kuri uyu wa Gatandatu yongereye ibihe yarushaga Mugisha Moïse ku rutonde rusange, hakajyamo umunota umwe n’amasegonda 30."
2,imikino,sport,http://www.igihe.com/imikino/article/natnael-tesfazion-ashobora-kwegukana-tour-du-rwanda-2020-nubwo-agace-ka-nyuma,Natnael Tesfazion ashobora kwegukana Tour du Rwanda 2020 nubwo agace ka nyuma kagoye," Tour du Rwanda 2020 irasozwa kuri iki Cyumweru hakinwa agace ka munani kazenguruka mu Mujyi wa Kigali ku ntera y’ibilometero 89.3. Nyuma yo gusoza agace ka karindwi kakiniwe i Nyamirambo ejo hashize, ku wa Gatandatu, Komiseri Ntiyamira Jean Sauveur, yabwiye IGIHE ko Natnael Tesfazion asa n’uwamaze kwegukana Tour du Rwanda 2020, keretse habayeho izindi mpamvu zituma adasoza isiganwa. Ati “Kuyoyoka [kw’amahirwe y’Abanyarwanda] ntabwo umuntu yapfa kubivuga, ariko uko isiganwa riteye abakinnyi bose bagera ku munsi wa nyuma bananiwe. Ikigaragara ni uko uriya Munya-Erythrée atatakaje ibihe muri ITT ahubwo Moïse [Mugisha] niwe watakaje mu bahabwaga amahirwe."" “Ejo [uyu munsi] ni etape ya nyuma izamuka, biragoye ko njye nakwemeza ko uriya munya-Erythrée [Tesfazion] yatakaza umwambaro w’umuhondo keretse agize ibindi byago nko kugwa akavamo cyangwa akagira izindi mpamvu nk’uburwayi. Nkurikije uko bimeze njye ndemeza ko umwambaro w’umuhondo yawutwaye.” Kuri iki Cyumweru ubwo iri siganwa riza kuba risozwa, abakinnyi barahaguruka i Gikondo ahasanzwe habera imurikagurisha (Expo Ground), berekeze i Rebero, aho bazanyura Norvège no kwa Mutwe, ku ntera y’ibilometero 89.3 . Inzira y’agace ka nyuma; Kigali Expo Ground-Rwandex-Rond Point Kanogo-Cercle Sportif-Mburabuturo-Gikondo-Montée Pavée-Rebero (Finish Line)-Nyamirambo-SP Nyamirambo-Tapis Rouge-Kimisagara- Nyabugogo-Giticyinyoni-Nouvelle route direction Mont Kigali -Norvege-Mont Kigali-Stade Regionale de Nyamirambo-Tapis Rouge -Kimisagara-Mur de Kigali (Chez Mutwe)-Prison 1930-Apacope-Carrefour Yamaha-Kinamba-Route des poida Lourds-Rondpoint Kanogo-Cercle Sportif-Mburabuturo-Gikondo-Montée Pavée-Rebero (Finish Line)+ kuzenguruka rimwe. Abakinnyi ba mbere ku rutonde rusange nyuma y’uduce turindwi duheruka (ibilometero 799.7: Amafoto: Niyonzima Moïse "
2,imikino,sport,http://www.igihe.com/imikino/football/article/watford-yanyagiye-liverpool-yari-imaze-imikino-44-idatsindwa,Watford yanyagiye Liverpool yari imaze imikino 44 idatsindwa," Ismaila Sarr yatsinze ibitego bibiri muri uyu mukino mbere y’uko Troy Deeney ashyiramo icya gatatu mu mukino wagarutsweho kurusha iyindi muri uyu mwaka. Watford yari imbere y’abafana bayo, yabonye uburyo butandukanye mu gice cya mbere, Liverpool itabarwa n’umunyezamu Alisson Becker wakuyemo umupira wa Troy Deeney. Igitego cya mbere cyo muri uyu mukino w’umunsi wa 28 wa Premier League, cyabonetse ku munota wa 54 gitsinzwe na Ismaila Sarr ku mupira wari uhinduwe na Abdoulaye Doucoule. Liverpool yaherukaga kugorwa cyane na West Ham, yarushijwe bigaragara no muri uyu mukino ndetse nyuma y’iminota itandatu itsindwa ikindi gitego cya Ismaila Sarr waherejwe na Troy Deeney. Kapiteni wa Watford, yashimangiye intsinzi ku munota wa 72, ubwo yaherezwaga na Ismaila Sarr, umupira yaterereye ku murongo w’urubuga rw’amahina ukaruhukira mu nshundura. Gutsindwa uyu mukino ntacyo bihindura ku mahirwe ya Liverpool ku gikombe cya Shampiyona cy’uyu mwaka, aho iyoboye n’amanota 79, ikaba irusha 22 Manchester City ya kabiri mu gihe hasigaye imikino 10. Liverpool yari imaze imikino 44 ya Shampiyona idatsindwa, kuva muri Mutarama 2019 ubwo yatsindwaga na Manchester City. Arsenal niyo kipe yamaze imikino myinshi ya Shampiyona idatsinzwe (49) mu mateka ya Premier League. Ni ubwa mbere kandi Liverpool yananiwe gutsinda igitego mu mukino wa Premier League guhera muri Werurwe 2019 ubwo yanganyaga ubusa ku busa na Everton, ikaba yari imaze imikino 36."
2,imikino,sport,http://www.igihe.com/imikino/football/article/youri-djorkaeff-yagarutse-mu-rwanda-yiyemeza-gukundisha-abanyarwanda-psg,"Youri Djorkaeff yagarutse mu Rwanda, yiyemeza gukundisha Abanyarwanda PSG (Amafoto)"," Ni ku nshuro ya kabiri uyu mugabo wanakiniye Ikipe y’Igihugu y’u Bufaransa, ageze mu Rwanda nyuma yo kuhagera mu mwaka ushize. Uruzinduko rwe mu Rwanda ruri muri gahunda y’ubufatanye Ikigo cy’Igihugu cy’Iterambere (RDB) giherutse kugirana na PSG yo mu cyiciro cya mbere mu Bufaransa, binyuze muri Visit Rwanda. Youri Djorkaeff n’itsinda ry’abagera kuri barindwi bari bamuherekeje, basohotse mu Kibuga Mpuzamahanga cy’Indege cya Kigali saa mbiri n’iminota 21. Uyu mugabo wishimiye kugaruka mu Rwanda, yavuze ko muri iki gihe azahamara, azasaba Abanyarwanda gukunda Ikipe ya Paris Saint-Germain. Ati “Ni igihugu cyiza gifite abaturage beza. Ni inshuro yanjye ya kabiri hano kuko nahageze bwa mbere mu Ukwakira mbonana na Perezida wanyu. Ubu nishimye ko nzabona umwanya wo gutembera hose nkabonana n’Abanyarwanda kandi ndizera ko bazakunda Paris Saint-Germain.” Agaruka ku bufatanye bw’u Rwanda na PSG, Youri Djorkaeff yavuze ko u Rwanda rwahisemo neza ndetse impande zombi zizabwungukiramo. Ati “Buri gihe biba ari ubufatanye bwiza mu gihe igihugu kibona ko umupira wacu ari mwiza kandi u Rwanda ni igihugu kigaragarira Isi yose, bahisemo ikipe nziza kuko PSG ifite ishusho ishobora kuzamura igihugu mu buryo bwose.” Kuri gahunda za Djorkaeff mu minsi ine azamara mu Rwanda, harimo ko ejo ku Cyumweru azabonana n’abana bakina umupira w’amaguru mu Mujyi wa Kigali. Azasura kandi Pariki y’Ibirunga ndetse anahure n’abafana ba Paris Saint-Germain. Youri Raffi Djorkaeff w’imyaka 51, yakiniye amakipe yo mu Bufaransa, u Butaliyani, u Budage, u Bwongereza na Leta zunze Ubumwe za Amerika. Yakiniye amakipe arimo Grenoble, Strasbourg, Monaco, Paris Saint Germain, Inter Milan, Kaiserslauten, Bolton Wanderers, Blackburn Rovers na New York Red Bulls. Yakiniye kandi Ikipe y’Igihugu y’u Bufaransa (Les Bleus) hagati ya 1993 na 2002, aho yari mu ikipe yatwaye Igikombe cy’Isi mu 1998, icy’u Burayi (Euro) mu 2000 n’icy’ibihugu kibanziriza icy’Isi, FIFA Confederations Cup mu 2001. Amafoto: Umurerwa Delphin"
